id,X01,Y01,Z01,X11,Y11,Z11,X21,Y21,Z21,X31,Y31,Z31,X41,Y41,Z41,X51,Y51,Z51,class label,class label
48100,107.9586554,48.67261018,-57.62218306,72.96984267,-2.106896244,-62.79636087,91.23465116,25.19336369,-64.26248733,62.95520435,86.32161347,-18.2309871,-7.430436848,80.74198081,-29.33405936,41.50705956,143.8381591,-9.315094379,,2
48101,49.83871347,145.9829748,-27.09553046,73.13982048,69.02846067,-46.17751219,50.22389692,88.137482,-24.14673191,78.94896691,44.57449046,-51.04291883,?,?,?,?,?,?,,2
48102,30.53198557,149.1107147,11.18227333,36.87764086,95.78383701,-2.495398991,91.42117215,45.86071251,-31.91253619,72.7654402,42.3530114,-44.7851054,54.66982851,24.56494703,-50.39896172,3.64972628,165.994097,19.784463,,2
48103,7.114507311,108.6563048,7.583753451,40.42514792,103.279904,13.57936105,110.6360104,62.26591043,-47.94434164,113.2081669,40.47377168,-41.8631351,76.14357886,94.89240632,-7.209788746,27.74137861,157.1598644,-24.77084842,,2
48104,105.8030158,15.43182305,-87.5483064,86.9899385,7.128154937,-85.52001311,58.57812171,147.2203566,-31.12400886,61.70843652,-6.678015977,-81.10019387,71.58334567,83.67996305,-30.02573033,64.16682557,138.4519845,-21.99536236,,1
48105,12.05791815,82.80997902,-60.74926089,77.52476515,90.42421036,-0.009014932,24.43385831,95.39042924,-32.44188552,50.73109034,100.4273501,-9.275607675,100.7394801,116.2396904,-37.69365216,61.26947562,136.8828818,-51.76134361,,2
48106,4.171583905,89.6608637,-37.94176679,113.0070187,44.88758409,-48.23001929,47.35438458,95.19129188,-12.01305069,48.28941628,136.5704805,-13.57748024,92.4412352,30.56985188,-49.61015116,61.06864,18.78746574,-49.96653403,,5
48107,50.2541536,146.053425,-25.77011122,71.55345268,69.85088637,-47.7407915,50.28646359,88.1131233,-23.46628467,76.43300132,45.79103916,-53.35860229,-4.878753533,77.96573436,-46.2012401,?,?,?,,1
48108,49.68053557,135.9582111,29.31185294,85.80873236,49.62177548,-30.49723879,23.51183678,139.0610105,43.43518761,42.83113503,147.1928152,40.46254501,40.01607596,89.77371181,4.217548849,39.36994109,35.13589018,-43.585656,,1
48109,50.95180416,88.372426,10.06005097,90.90294708,122.2678985,19.05880671,76.66835607,139.2836787,23.97056146,29.75790597,86.12451384,13.67605069,4.370915977,76.74827084,13.96309922,62.3278032,85.00629159,1.589228258,,1
48110,44.79521691,107.1830891,-57.30362988,33.26147102,139.5335789,38.96609166,3.548540133,80.95903573,44.31431869,65.58189873,134.9993401,20.71208691,50.86774338,76.35018514,-59.43971236,44.29436262,89.12510799,26.53490702,,5
48111,80.5175727,17.17576758,-88.97088306,104.3084185,16.35696967,-95.34750807,70.12431433,87.81436377,-29.19795352,60.39524008,-4.540560896,-79.94012745,76.19174388,133.5695148,-24.11472341,24.40621633,107.875064,-35.86233654,,1
48112,40.86382511,149.1371539,9.673245226,39.47830813,95.46224599,4.005855831,62.49986133,133.9863644,3.146073014,61.19488901,95.67411537,-1.37751429,80.53880466,72.80408302,-55.17187926,63.28133864,56.68169821,-56.74102185,,2
48113,80.70193205,136.763459,-9.396696782,38.5608325,142.181235,11.42182061,21.7441866,96.37905986,1.254258972,88.25783973,35.30686691,-45.13148253,2.857372924,129.186861,7.379449682,32.76605259,109.855351,2.50583306,,2
48114,-23.16066308,88.85093486,11.51312482,21.90503235,109.911348,-14.34149887,56.15413446,97.10681014,3.176156623,109.0421831,50.33018332,-28.47280922,73.86658671,27.8493332,-43.44707154,-11.12321033,111.2571101,-3.050920944,,5
48115,32.31641261,78.68966488,-55.45835238,15.58987854,76.82315517,-45.46864672,55.9467066,68.83211121,-65.40057716,76.83468517,39.52890976,-87.88708395,59.91353085,-0.380045157,-80.24724586,?,?,?,,5
48116,79.08740944,34.46267177,-63.27870352,66.98167106,127.0342065,50.34565953,97.78718796,82.6817594,-59.58202679,-7.613293912,121.2388394,26.3940312,83.45102294,66.59674321,22.9256651,17.10152606,83.82851536,54.63724204,,2
48117,43.25450418,102.1808897,-14.89568682,87.36496759,126.4102568,-24.13021968,77.08151822,83.80223338,-27.47175983,18.44946116,100.6762871,-38.76678967,47.37866191,151.76003,-20.87434874,-19.0602449,91.23609752,-35.4555808,,2
48118,8.680275064,79.85809136,-50.01678679,71.92663134,57.65011066,-83.75393987,55.52282955,-5.096748426,-80.83241637,37.1952897,76.66286924,-56.87400628,-9.569108602,71.5743544,-35.64212256,36.54641949,73.46378813,-70.29471706,,2
48119,68.58652285,163.3727116,-4.822156152,48.19442516,156.792928,9.380893256,77.97044364,88.25463612,-19.87060091,10.55447751,93.76825754,16.25307283,34.79150684,92.28978262,11.90064414,47.20905692,102.3864842,2.021112041,,2
48120,7.923143899,91.15205306,-36.96964593,64.71391598,89.68588213,-32.25634623,63.22145873,140.5890349,-24.3844458,48.2284256,157.8639549,-17.99938471,84.45718455,29.1963391,-87.1909871,89.84144173,56.9249484,-88.16551838,,5
48121,71.50614614,43.29602654,-81.91464469,11.47083914,73.33777934,-45.65841953,58.88918735,-0.172650438,-81.04387023,67.8340304,65.52118277,-79.89866232,-11.16347764,68.3138247,-34.11307116,40.28888982,77.27742369,-65.24912531,,2
48122,89.06733999,66.89514343,-39.38618182,51.0148654,83.8673409,5.714906718,68.41281779,142.0629733,19.98185882,73.93597438,78.37016727,-3.324287665,82.15295986,123.7320881,18.11585386,34.30496702,148.6303155,28.29545077,,2
48123,49.1631153,99.2790808,-43.42818565,-12.53946602,54.6400034,-61.07278602,27.40093407,135.9996592,-78.01981052,6.847097092,67.86366833,-61.26753095,28.38091343,93.86639769,-40.00488971,-17.79179308,43.74631963,-92.34854662,,5
48124,58.21668889,20.57629623,-56.34662737,90.0161729,61.18069646,-63.8108354,75.85763825,40.72825969,-62.09803359,12.19278062,149.8639191,-31.5386065,55.59418947,99.1490856,-17.6822416,47.79956483,144.5123234,-35.52416903,,2
48125,75.91342201,91.83790063,-20.35108109,53.89879161,94.3850923,1.525131595,16.85346779,95.39884064,10.58772777,79.49847147,82.28002466,-81.6507776,48.30269679,142.5207983,-32.11230397,2.270105994,153.4733233,-24.92372615,,2
48126,63.81027699,82.95269676,-14.68179441,71.60159952,129.4293871,-17.32889103,-10.88452025,81.63187377,-26.89220602,14.32493802,90.08320419,-28.42120508,47.92196482,11.16870487,-77.0401088,33.07166925,60.16889448,-85.53940541,,5
48127,78.15121194,60.32254221,-69.25516643,60.67612236,27.78143374,-69.33860243,62.61511731,97.03443827,11.64862637,98.66298354,75.31944956,-71.00202581,84.20624206,149.5998619,22.00823334,0.832205642,102.3874874,35.37768102,,2
48128,14.68261313,137.5990741,25.45216519,8.480854529,90.83597196,16.54723725,98.6533192,137.8343469,-16.7018523,62.2575956,94.42955976,-1.890859486,79.40442934,152.2841782,7.561417749,77.29084802,41.60963118,-72.76636235,,1
48129,59.20768878,144.4761081,39.39242132,123.2329856,109.748427,-11.64491309,91.40607819,75.82681442,-20.45780685,13.81362183,80.95404526,29.76375316,18.3381677,121.0318868,48.22888266,59.97297918,93.15857558,4.94805491,,1
48130,26.92689773,87.85565436,20.34961782,25.17192896,109.6056034,37.73313731,55.99551627,134.8230748,35.64861927,91.81400012,126.6552114,14.07112539,52.41242305,83.70838803,10.06975645,59.31633218,89.46145039,-3.278477576,,1
48131,73.87777354,59.47572679,-82.79714693,79.85933179,86.13164505,-21.20614102,51.99891416,94.61932483,-0.335588681,17.74452731,97.88062897,8.305711174,49.2043734,142.1268167,-31.78764351,-23.59016743,100.3915251,4.702517364,,2
48132,-24.45513249,71.95808579,-40.77976397,40.56893477,79.40416204,-60.03636487,14.66661005,82.76884311,-63.55781956,-2.178668381,77.17594895,-54.38020026,29.38452546,-1.483792481,2.661973358,?,?,?,,2
48133,48.73750573,100.5783932,-9.893788486,35.88927776,100.2126096,4.79829999,-7.826136906,97.07616632,20.99214856,15.85490646,105.6409172,18.89184996,50.7740337,73.41828058,-19.4602275,?,?,?,,2
48134,75.52016895,22.54848117,-58.99366846,1.32388545,87.72834272,15.68796046,102.9156301,64.5149724,-51.6531687,74.31729419,87.07811582,-7.652530149,60.32061925,149.5693744,16.09245621,72.82580194,142.8764869,5.720605109,,2
48135,64.62754095,64.86490324,-80.87416891,75.84586085,34.39234531,-83.22367399,63.19549419,-4.294261735,-78.02346294,36.59004786,77.67317661,-54.5838279,56.75818207,63.09394989,-67.59523768,?,?,?,,2
48136,80.9555127,41.17920042,-46.91084759,13.44733491,84.94053194,-21.91030597,55.8947425,79.7367189,-37.87138255,35.49184503,86.52844626,-29.71092373,72.94483203,58.98314246,-48.68361667,50.44976889,16.06598965,-63.84795653,,5
48137,94.33620916,78.60047489,-70.53424245,21.44205498,131.3698523,36.66975138,79.11369008,92.64383829,-6.17501913,63.57725017,99.05950252,10.30294621,60.01344843,26.64617411,-67.02086654,67.10880627,63.31315226,-68.69879576,,5
48138,81.8537584,76.8320146,-74.83456515,11.83929338,90.54813029,-32.37250305,-7.913561937,83.00805377,-23.99735098,74.77756511,48.68322431,-74.45950585,33.9453642,91.33290796,-44.04848222,41.63556955,92.0042995,-52.3006508,,2
48139,90.79375955,38.11053901,-49.23036676,46.50132969,135.4892367,-12.26250806,112.0316877,47.07760315,-46.30906074,76.73579477,12.75262145,-51.02062471,48.02372664,95.5099256,-6.803612599,-3.926288227,93.53075024,-32.76325244,,2
48140,79.10832556,88.7605254,-59.71394963,59.44377298,23.78466272,-67.82704775,72.85940161,57.6731772,-66.20282669,57.11574617,139.7605776,-25.46464206,61.4187563,92.66840097,-20.92279459,?,?,?,,1
48141,66.71779439,36.69061852,-85.0931099,35.00036964,75.19927371,-57.48850944,54.0039626,63.67539086,-71.17372708,7.595651854,76.61450313,-52.92158262,66.68157512,56.65361157,-81.27794059,-15.81437411,80.77755257,-30.63014242,,5
48142,26.8352608,10.16629967,9.628654302,96.42150277,31.04877908,-81.94359307,34.407813,104.0418924,-67.36780016,10.6106053,98.59277007,-75.64451655,82.14451821,98.94727428,-14.49577133,-19.00681275,90.91498984,-66.4758763,,1
48143,-22.62033716,73.96074947,-41.51436351,32.61344671,5.573997957,4.680085853,17.13427459,85.64688917,-62.49462581,44.35393137,86.89787631,-57.76753383,-2.704719066,76.87179076,-53.82173216,?,?,?,,1
48144,43.30939984,147.496993,19.7069679,83.70215211,75.64841837,-52.79533754,39.82337626,94.16885868,9.782681614,61.90275302,94.94253276,4.481338945,61.29034018,133.0057048,11.02717833,53.60949668,28.71488892,-53.24480608,,1
48145,86.66391514,52.62684422,-35.3510354,35.95236644,142.4837167,12.23701139,15.96591273,99.49997592,4.31466392,17.35377815,158.5299893,15.47872592,34.1953966,95.70839805,-3.093367961,-31.17236946,103.0713493,-13.3258143,,2
48146,12.17228305,138.4776727,-44.5203793,-0.869699021,98.0134577,-10.85651438,46.16818305,126.5108257,-45.73365007,20.8181129,106.306411,-2.878708073,-5.397945949,129.0856253,-49.81441039,38.18522399,110.7113053,-7.831742517,,2
48147,-20.24889614,97.72364599,9.776831616,81.3033633,77.86511688,3.913165399,100.7108633,37.91071401,-75.08820704,62.23842018,143.3487196,8.840422638,99.43531782,61.49447581,-76.03594267,79.08921773,134.9383164,-9.81174402,,2
48148,51.09223075,101.5403455,-32.69074829,10.66603933,71.41305901,-55.87928511,-9.417112184,57.88748779,-59.80997859,-1.313903843,41.52578093,-90.71810182,29.93311457,140.0018241,-66.69864233,22.01842745,101.7514098,-34.32073129,,2
48149,-1.943378804,126.6361104,32.90576653,69.76768802,139.5292148,6.531723412,55.1967871,146.6458511,25.67358406,23.03576402,141.9466724,39.47562086,71.24525125,56.51019775,-46.67616445,3.852867265,101.8500125,19.15462412,,2
48150,39.15541271,100.4534945,-7.16538113,62.2813836,87.74455834,-16.91391445,39.48850273,152.5435026,-5.751297537,116.6079602,38.20860108,-55.49102288,54.03752625,138.3140174,-4.089868795,-15.39624286,90.8446742,-20.61312389,,1
48151,-5.328487548,103.4473618,-0.800455704,-23.4244307,86.09410847,-17.11322176,-21.27480257,123.1384873,-34.40918537,17.26977664,106.3578682,2.632775691,53.28872253,101.5157057,-8.651800796,-15.01546689,137.5071574,-39.78509742,,2
48152,-9.903763318,83.60240627,-24.88117755,84.36852319,35.95214349,-47.57490651,55.03088113,80.11319188,-39.32754212,65.58811689,8.029460486,-65.38509591,32.64581148,84.66801041,-29.30230828,63.21659847,67.0060388,-42.2016637,,1
48153,70.46490021,85.0661986,-57.82248867,67.65490281,20.09095377,-58.51796186,73.55690721,52.36208456,-59.00457579,49.85584978,99.62561388,-27.99071782,23.73804757,99.80815836,-28.28935064,-6.168408601,104.696394,-17.62053285,,2
48154,103.8299916,15.68970188,-88.56855964,86.42949237,7.583675983,-86.0588303,57.06936741,147.4924141,-32.11029038,62.19374153,-6.261928261,-80.62599062,73.80486014,129.3807735,-24.96326547,57.83083179,93.30651208,-28.88094093,,1
48155,67.2245459,45.08928215,-37.25385212,52.19595437,26.53756843,-50.84632712,35.25379308,95.42519494,2.34270704,90.61269211,46.10216983,-28.97343795,34.13745955,145.3902987,17.8232079,-10.02034513,120.2715731,-0.763437525,,1
48156,-17.05504188,78.4620644,-38.84170248,69.28608087,30.74470533,-86.3197691,62.42821605,56.49331939,-86.0172208,51.95441676,65.181723,-73.15856465,53.60204078,-6.560399524,-79.38779221,18.70425963,84.66526727,-55.91836483,,5
48157,9.411874886,103.4713232,-23.63278683,72.30693014,92.77086059,-11.16278743,40.41367279,101.2494919,-9.026033799,-2.765566268,82.06831971,-51.29425684,10.76987867,92.50548849,-92.88550569,13.88608665,125.1398117,-77.94916775,,2
48158,19.70483545,136.338338,-44.90679529,-23.2105498,122.0650251,-41.19443425,49.41199578,122.9277041,-48.45099917,-22.69018781,88.11188731,-19.73765834,21.90958427,105.5222976,2.451988685,-10.70011245,108.1001925,-3.925822414,,2
48159,21.12934859,127.9456844,41.18775341,102.8351907,132.7738727,11.16577839,44.07851662,88.02107653,15.03061824,69.77748738,138.1072219,36.02160949,90.01410879,76.2242464,-21.33806236,1.087481754,89.54126121,29.05499811,,2
48160,31.70080992,148.1515672,13.08302005,-16.86948191,94.55036616,-15.31676845,14.62361738,156.7332096,14.98839925,36.43849295,97.86449128,-3.98044926,89.3919894,46.10055338,-29.71332107,1.478075976,110.2035333,5.207583962,,2
48161,109.8242114,51.84463978,-46.02288309,46.99817079,135.1374198,-11.58673634,49.75922756,95.21944274,-7.054126318,10.30213506,85.70590368,-35.3837917,93.32486974,31.70450039,-47.50084529,63.17465358,20.00808871,-47.45355699,,2
48162,47.04128136,146.9164233,-27.33144315,78.62917053,42.76044641,-51.02622125,50.40470038,88.61656988,-22.73312419,76.44442518,70.86219987,-45.52179597,62.67991879,7.949956406,-57.58940477,-17.02277642,88.00949002,-44.85073863,,5
48163,54.92246026,83.45327292,13.60152624,77.72026676,73.51941502,-0.91940687,34.65655861,77.37698178,25.8940946,100.0054224,115.6822082,24.54652364,30.80819516,105.0347588,46.15565773,-0.318854803,80.62842158,35.16058686,,1
48164,42.4538978,140.7679053,-13.10947774,112.7574025,46.1377958,-47.38536739,92.92475079,31.65299538,-50.56490451,10.86594408,85.25099406,-34.79851472,73.84690262,10.46435639,-50.56145691,37.01570122,104.4494977,-4.437757631,,1
48165,70.11593974,97.63655696,-4.952455601,31.57942963,141.1472857,21.09033907,42.83796619,100.3165984,2.562418287,62.97371836,146.9467851,12.64421763,-13.96194105,125.0908106,17.11680182,78.02359026,136.4239131,-0.33533479,,2
48166,21.15127637,140.0176959,-58.16384475,28.64956066,91.83365249,-36.35320054,55.27414768,126.2437825,-34.17466635,58.26422173,88.0801092,-27.02417113,107.8127543,5.181089916,-33.19367633,75.09595816,-0.481236906,-25.6887603,,2
48167,28.45877344,7.955640403,2.600924318,-20.2395972,68.25127123,-40.71195033,15.88268051,85.44964779,-62.51347305,42.6192273,85.88861893,-58.73098434,-4.496340961,75.623359,-53.5999028,?,?,?,,5
48168,39.46638559,134.5627633,-60.07418133,-11.41200094,93.27221252,-12.73668107,18.2650832,103.3012164,-5.805160439,60.28125573,47.04773863,-94.69167301,61.14176995,69.06199277,-103.7293351,63.11826652,136.0363574,-58.751827,,5
48169,47.51674684,137.7025879,-16.15867128,90.8139865,23.31987053,-10.96923229,10.73188481,104.7529569,7.523430556,25.96446307,136.019305,-29.36119457,104.0000152,51.90251451,-14.87295298,-24.88929988,131.613173,-43.05502143,,1
48170,67.35740162,91.34632573,-10.38795479,103.0533572,64.08040195,-52.72391706,82.42346027,134.2647027,-1.348405583,0.726920944,89.61990465,13.91586782,75.28923865,16.15472151,-60.01585296,48.90809538,158.7774663,17.10121132,,2
48171,75.46244775,92.57793549,-18.29782986,-10.09011803,92.59525349,3.390119099,15.80725907,96.26568139,9.499533517,76.64215161,60.92665333,-80.27466739,52.21419193,93.80485984,5.069870012,48.69175332,31.91199256,-70.70968614,,1
48172,53.07557822,16.89146485,-74.89825957,67.24119434,73.33862535,-79.33017726,58.95659943,89.19729371,-37.27868847,54.21439172,135.3370681,-46.63963366,63.6111391,47.04072916,-78.67174263,?,?,?,,5
48173,59.80031972,93.05371615,-15.32571627,43.40413677,94.80082865,-6.880370344,39.60066215,152.4870997,-4.801733296,-2.693962676,84.12651549,-25.28048901,113.118677,36.2020376,-56.298376,83.6508002,29.61137053,-56.74940933,,2
48174,71.84925163,57.28494171,-57.72167661,5.415485723,95.7068474,-23.45948518,22.25193384,100.0899348,-32.93952818,47.60382812,100.9142755,-32.09480711,65.95501709,19.27437394,-56.70468549,60.91418426,87.74966788,-55.07108164,,5
48175,69.28669343,65.65166869,-80.69458315,64.32520542,18.90698689,-82.33458082,33.86384842,96.96439296,15.8308504,62.4844165,96.38770048,9.494701579,-0.796769611,98.10041359,7.960841829,72.37049575,99.0130104,-17.54590795,,2
48176,53.29198644,94.97645758,3.69322218,-9.761281494,81.20402629,3.12034516,26.01879514,134.8910864,18.29999083,3.902258511,119.4807913,11.47332792,14.73623824,87.28536998,9.118121945,45.32803728,140.2479488,19.74990884,,2
48177,88.84110151,30.0241822,-63.68263168,63.08509557,84.25292967,-17.59036476,50.71613252,135.1626549,-16.16534015,111.1638775,44.44229115,-60.05845702,-11.66576282,80.92082159,-33.61544304,56.79697092,7.079080946,-62.73208029,,1
48178,58.93331135,141.0392816,-24.86059945,113.1625061,14.9910793,-84.62352842,64.80915554,83.642731,-29.58320408,91.40450463,11.25069747,-81.79080457,62.7938685,-8.318140295,-75.63071893,-0.752319133,85.7244738,-35.82085402,,1
48179,41.63793979,110.6317459,8.832335587,7.007235207,130.8477901,-47.20841485,23.46585725,132.6199343,-36.9322225,-17.81806067,86.74511354,-30.81775425,-5.031508245,98.46945061,-7.394857188,37.55080818,141.0463944,-18.13176194,,2
48180,27.12543766,87.4930406,18.75149963,58.03083553,133.2995106,38.3965236,73.99856714,75.26888037,-2.716096594,56.22239809,82.89560109,12.07463826,90.41501346,118.9209977,24.49764038,11.73004236,119.9679498,36.13375363,,2
48181,59.20429375,151.5919327,1.894481142,83.42253523,131.376214,-11.84889417,45.25639567,100.509287,-2.767358133,4.114279307,131.497593,3.536404377,22.59744233,96.34792103,1.100824961,24.84272736,151.4232884,10.38463082,,2
48182,70.9524093,84.12789239,-58.06682371,7.316486143,95.66351273,-21.60166302,73.69685089,51.65346699,-59.5792737,26.50123162,101.3037359,-30.31109535,66.38545914,18.71532095,-56.36820457,33.6780438,107.6288976,-29.02809967,,5
