id,X01,Y01,Z01,X11,Y11,Z11,X21,Y21,Z21,X31,Y31,Z31,X41,Y41,Z41,X51,Y51,Z51,class label
38499,7.665735253,95.48595832,-33.07662782,-7.904815096,81.76947401,-25.66782755,72.79202379,46.8060478,-74.32275085,35.63030794,92.20889182,-46.00157465,85.58848711,71.8981484,-70.07762919,39.40872224,90.28408853,-56.20470866,1
38500,27.0451334,10.95485643,9.245997976,30.94769094,104.0543116,-67.28055277,95.00556967,29.42164984,-84.91639435,4.56577557,97.11157757,-76.07466118,-13.42524541,81.89917386,-67.84926538,47.27893266,117.2002994,-58.66990854,5
38501,86.45916803,52.53924999,-35.81144859,-17.55262849,94.27360417,-16.91774676,32.09179248,143.8397942,7.531432609,57.86428987,24.98907908,-49.84290387,13.12910969,100.7538371,1.849625541,4.534432239,165.1777288,19.35051707,4
38502,69.72749435,74.17156298,-45.8353189,55.87384431,139.7054083,-25.08243352,50.79561009,87.81744544,-23.86289474,62.81723034,10.41053353,-61.30770534,75.64634743,42.68714304,-50.40122992,-12.09608565,84.99189688,-40.47405608,3
38503,55.54184016,69.67153514,-67.92435332,15.8643617,72.35909136,-52.98144828,81.53784963,31.03070642,-82.40217894,70.61221902,-5.308084896,-73.25833811,79.90113534,56.4659991,-81.48755533,?,?,?,1
38504,78.64582502,133.7332594,-29.78279066,75.22804954,81.79191804,-29.41175418,82.99186664,5.424440159,-86.40209894,59.77678154,-8.958641752,-78.40916674,101.2650958,9.502071578,-90.67799846,-8.082288745,100.0137552,-1.819687977,3
38505,28.2569754,27.36425316,-0.622329233,-19.59202231,-43.48964959,42.90477942,40.27745871,-56.37904515,60.27598981,-0.610935935,-51.52544228,56.25807883,16.24222443,-61.29541667,64.79131536,?,?,?,1
38506,77.36793262,90.79783738,-17.23985994,-10.21924132,91.61310484,3.674030646,53.01161819,93.69288693,2.872060439,19.22100433,96.4611063,13.55632097,51.10836175,143.4971716,-26.75710142,67.61410236,88.31151337,-79.29865203,5
38507,30.99473129,81.35501865,-56.6270544,73.39256214,32.73499428,-85.23260984,60.19938604,-5.996882403,-79.88596025,66.06499279,59.13783611,-83.42056091,55.63810411,62.18223035,-69.58298417,-1.625723699,82.2027416,-43.17371677,1
38508,-8.163809509,87.67218267,-26.30044313,64.65305329,87.20395484,-14.45418833,39.96739828,95.29769602,-10.47967974,57.47246756,140.5839089,-6.183528158,68.64650765,-3.979201888,-64.31851227,101.3839746,44.6821469,-56.3282194,4
38509,8.91285533,118.3867494,44.78512658,33.98580248,90.53791617,20.97320118,56.0188258,127.454237,33.51720255,30.13861228,137.5105736,49.36267261,43.1367144,142.7750129,44.15227477,5.850128593,94.54411997,23.73892599,2
38510,31.02260843,152.2243329,13.24805497,-14.50736741,100.0333733,4.695010339,85.98690078,45.51217352,-34.98407075,37.20616243,97.17194317,1.724741349,3.164337638,109.2585795,-0.797762976,38.33066658,34.64416545,-48.24791289,3
38511,3.490608598,123.442067,43.29000094,16.4215837,85.37958488,14.13374214,-13.36529683,78.38310023,11.67455346,23.33963324,137.3213773,25.29832576,-4.065035057,116.264001,24.95812914,79.94716326,74.62700097,-15.62509795,2
38512,51.21106698,27.65936998,-86.81256965,68.78261169,58.2344556,-96.73171253,84.35577144,86.96687951,-17.12947948,-5.233050291,91.77842894,23.29902081,60.47336712,84.43646629,18.02305204,21.98550801,94.53734233,31.64398901,5
38513,6.255248936,140.7303825,-42.02904339,110.4853323,62.37880173,-49.67862213,38.09238939,147.5181887,-31.78933181,78.28168196,97.09038258,-11.86628421,38.63312701,102.7752204,10.92904131,-30.3421899,117.7806577,-59.82619773,5
38514,45.50154995,105.637364,-59.38392312,-2.170150896,87.15890822,37.82752783,51.26130237,87.3833472,16.27828659,30.17311221,90.50427456,39.18078788,15.44685933,145.8891336,29.34513953,-23.94467556,148.8251803,24.43639636,5
38515,75.56856775,146.4056783,-27.68353911,61.07317627,89.79136664,-23.42526733,99.61901993,33.29311013,-68.93147722,77.69296054,83.14623818,-34.28941833,80.97612153,25.09826439,-70.2595457,76.66006505,133.4107324,-24.19386593,4
38516,61.53496756,62.38465198,-83.91091558,60.90234699,-6.382454986,-79.64418923,32.27886227,75.17726715,-58.66896913,73.44629442,33.77377043,-85.35235269,?,?,?,?,?,?,1
38517,-5.544493676,103.6122474,-2.14157091,-24.25366464,87.29026394,-16.03372936,52.12890796,103.5983612,-8.535264939,56.21570423,135.9095383,-36.27207141,13.77342354,104.9558166,3.304747457,4.020156621,138.8063758,-40.75752088,5
38518,56.96504779,24.55646291,-58.33801576,62.84819927,78.69616176,-59.8121458,62.14384917,51.55640509,-65.22020214,-47.04943773,69.19008191,-119.2965201,?,?,?,?,?,?,1
38519,38.64330792,92.32072825,-2.448071896,64.80909937,80.59239055,-16.51091825,48.64441628,150.3191713,-15.7638609,-9.797706847,84.35589381,-28.27910843,66.18498306,132.0132301,-9.872451606,33.68609732,26.35010762,-73.5848414,4
38520,54.75863028,96.42998705,-0.175167319,78.90741526,84.16244069,-14.10794566,93.00258291,135.0403895,16.87886799,110.7708166,122.8655668,1.011257546,64.74566675,136.2169788,37.07754765,21.84437033,126.4237618,38.67665069,2
38521,62.24347266,85.5282144,-15.07436589,67.66737439,132.9366891,-12.58850683,39.4899493,87.87608081,-6.295104202,51.90626676,151.5518221,-15.21448961,-10.13797257,80.79002879,-25.304767,35.42863914,25.34332937,-72.55289247,4
38522,99.68405305,137.0460174,10.87803585,73.19798488,84.35374773,-0.728364927,90.20940429,75.38484974,-23.90595255,63.33268432,142.0280778,34.43911979,17.29633999,122.6348254,43.61192789,30.12326911,98.60142794,19.20345047,2
38523,14.6377692,92.55059731,24.43021712,-15.24822144,82.37995715,27.82548321,46.98388923,88.86387033,2.094169816,66.56067127,85.33317899,-25.90127004,47.3997687,132.8592987,-40.10277125,17.63595212,156.4832852,-15.99959443,5
38524,16.51393576,137.4587435,28.32998415,83.23639642,86.8015792,-15.83950282,83.35954587,151.4181732,12.13589853,64.68891984,93.64728628,2.900759175,97.73450325,138.7614617,-12.11176679,77.04865497,47.77881473,-71.9069088,2
38525,49.73461588,146.0421948,-26.55393826,76.37010193,44.02916532,-52.99359837,50.28852196,88.48287822,-23.8472721,72.77264382,71.43620364,-47.00264716,?,?,?,?,?,?,3
38526,52.08153568,88.53372952,6.94723271,31.85422712,84.32989676,14.41543726,93.01696232,122.5421103,12.99500329,77.79853717,77.79870066,-4.211234719,80.1261811,139.0216577,20.29132817,78.62034818,71.0052459,-29.78426079,2
38527,61.61743784,142.523956,-24.18768604,10.26061356,123.4805787,-29.27267795,68.3205241,93.2088875,-20.99818725,89.26451018,49.01017887,-23.95592056,2.115919509,85.3520047,-21.65145737,13.6825911,162.4038906,-12.51036755,2
38528,46.82290901,10.68211883,-79.76439624,-8.006465251,79.48002855,-36.38075931,38.94292938,77.63313444,-48.78596555,18.34612924,83.36213012,-37.62870469,68.81280145,65.26520194,-49.28366483,37.51236835,52.49339403,-89.77655655,1
38529,84.20822463,135.147517,12.77544278,74.48944974,145.1854499,29.17655658,83.83487216,29.1683256,-81.00363209,68.45946814,11.90272273,-71.32151389,72.28674129,90.9790419,-7.168471743,87.71927394,42.10895052,-82.99661919,2
38530,75.24691448,92.72052467,-19.31069595,53.722242,94.50078489,2.674641001,58.93646773,23.27553153,-77.57840184,19.18506889,97.0580946,12.89155772,14.60184085,138.3271229,-32.39220959,-23.57403069,101.8198476,5.87267027,5
38531,0.908323431,144.0248401,38.45018604,53.85814112,77.31132822,-58.31424573,44.75013021,45.92820309,-53.57606935,65.78988731,134.2104099,23.36612909,55.99423299,79.35188524,25.76524472,19.46612689,148.345606,43.19981971,5
38532,50.45126633,143.0662297,30.41218416,4.447529699,103.8114843,-0.522408357,55.23051638,95.7039464,12.47536083,74.52274885,32.18163593,-44.08431093,21.77925796,111.0785447,-6.86826063,74.15073105,52.6069313,-31.16031403,3
38533,47.80439962,52.71282183,-96.30289298,49.81739645,17.38891313,-76.37570582,50.37399085,70.7406876,-106.0102708,63.92550958,135.3435628,-64.52887444,-18.99985271,90.21257287,-8.788554253,-0.254854662,110.6864966,1.572602779,5
38534,-12.77456846,86.15535219,13.13642296,68.65567081,138.83089,9.733850137,18.06427706,140.913373,38.79502633,16.74263559,94.87911933,15.95533292,89.48803763,72.83437171,-39.2467011,-13.30461373,130.8275224,35.90660065,2
38535,8.746909563,89.86934351,-31.15031262,95.22368973,33.45297301,-52.46012632,51.54956354,92.0476782,4.244701136,117.0371787,47.16955943,-49.97376353,74.64356002,14.17566797,-48.99543163,36.57008518,140.612231,16.12921747,3
38536,54.76325522,13.7577372,-76.39137603,57.46165996,134.0026997,-36.12437521,67.50094573,42.28014467,-86.76851041,71.40335344,70.49612919,-86.11947624,59.36207088,89.94635451,-30.75710947,?,?,?,3
38537,33.54533897,148.0480485,7.92365886,59.76530894,146.7798513,-0.609610047,-8.746306991,91.78833004,-1.093092806,22.38549484,98.36804236,-0.145799113,45.06021465,100.1945776,-1.449544548,69.88218825,140.0245423,-9.753306557,2
38538,-21.35021156,90.84739262,12.31565241,70.08413332,131.8924677,25.43909795,62.7106691,92.73721683,4.464890074,53.80583665,146.0235887,33.75812361,85.33889077,44.83240005,-43.13621894,94.07507529,66.16872999,-34.42438569,4
38539,-30.45668674,110.341632,-66.68161836,33.54297257,149.2962992,-19.13683231,94.13779566,36.54496886,-54.73237093,70.08595413,135.5518403,-22.56864143,-1.926676682,96.27930028,-8.167651244,-41.81793967,85.58442136,-33.82034267,5
38540,49.70226115,100.1179161,1.147035844,80.10297655,85.88290559,-20.01788082,-15.25191002,127.1124336,-21.52244085,-9.130393523,92.95680387,4.751895464,60.24334302,20.02110301,-73.01324467,67.99492311,88.20690816,-78.24151747,5
38541,46.7940215,155.1436993,-17.37479586,41.04192355,88.01226093,-6.379539548,63.60899698,134.0861568,-16.85899408,38.90779479,58.6676521,-76.25090455,-10.4291435,81.20376215,-26.75724596,50.26516208,90.42157765,-14.74583023,4
38542,50.024256,96.99340484,-44.62572901,-3.32160756,31.45069017,-97.2715355,5.395811155,63.97208355,-62.98729873,32.1192755,92.97367032,-42.69508495,47.4276707,131.7813315,-60.86637195,16.56058884,143.8410841,-75.29685481,4
38543,7.42275114,141.5691607,-40.29844256,-15.51024947,109.3734006,-62.83190557,79.1879613,125.9252511,-52.30632039,42.41689383,148.9025247,-30.97171426,38.66386233,103.2739079,13.82099341,-30.14360969,94.12074439,-21.94194247,5
38544,61.71576939,84.32070066,-17.57981181,69.79554506,130.3382085,-19.31681434,-14.50488156,83.0393711,-29.11478435,11.23673551,91.44915415,-30.65763437,43.09352332,13.01492121,-81.08262419,27.55208943,62.09747281,-89.28241043,3
38545,65.96160202,135.207038,33.53476007,85.98784619,47.50809323,-43.40997915,102.7533304,59.04801421,-39.73265122,63.86242601,94.11414039,9.556896807,70.66214084,31.81665378,-48.51326076,39.58723566,151.3947193,46.03865408,4
38546,-6.583249409,104.2066124,-7.27179981,9.164995079,130.9632851,-48.08720372,24.15409895,133.1609821,-34.63693804,53.38455889,132.8826898,-22.20397071,-14.1338826,121.1341325,-46.85915395,31.72724231,114.0573195,15.1330743,5
38547,27.77001556,79.25441739,-64.84405895,74.764342,36.10027006,-76.60243592,59.5360021,3.596591965,-71.06949193,83.64812827,62.55905456,-79.80873717,?,?,?,?,?,?,1
38548,106.8686296,48.41278162,-59.00566251,69.79189492,-2.314759466,-65.86700896,93.79844433,23.55423222,-61.18872261,54.79257008,136.526377,-14.38748486,10.30686838,82.86334556,-34.34569762,49.8921364,93.1638922,-14.54277334,3
38549,78.49400869,13.45829101,-90.69149216,58.8141075,-8.69803839,-81.71437088,51.57724789,92.5628297,-29.89405514,62.04805539,149.054383,-39.3789912,65.70038317,87.49914371,-40.61012834,59.80393084,142.1592114,-38.29801481,4
38550,37.35978242,158.1376423,-3.98240207,56.67445164,138.416934,-4.262245712,110.721398,36.86437799,-61.51968124,42.64152785,96.97379674,-8.928842438,68.90819322,-3.42253874,-64.11615069,83.44275729,29.53432388,-56.70702524,4
38551,53.42475669,92.63450442,9.921939979,-6.847258616,76.52758701,6.783013408,35.51349387,91.49641087,18.06265414,18.04236949,85.96415441,13.43178646,3.989374145,111.718171,26.78553402,15.20146845,139.045946,33.66942015,2
38552,69.7121316,58.32366419,-68.56233772,60.72368675,18.25922945,-67.57105199,50.95823884,136.1248023,-35.46339675,59.33120452,94.15231999,-30.44995332,77.17893579,78.37792822,-66.43359161,?,?,?,3
38553,95.72115065,29.87514951,-64.67853808,110.7495995,45.02603093,-65.73464163,66.1380231,130.0721233,-43.54013822,70.07035247,82.6497487,-28.2100627,47.70653638,94.30291943,-20.99963506,39.3238939,152.3522328,-35.45291809,4
38554,77.47103684,33.8936712,-50.64544524,63.58515059,99.95197224,-6.519223746,-30.68026341,76.8829831,-15.82827602,31.4580315,107.6496792,9.780564836,-1.138952207,96.08168998,4.777195553,74.02720362,69.92739079,-55.55032982,5
38555,56.87583682,83.99294121,-58.9368485,59.98262391,18.69535958,-59.08425338,64.63281357,51.55067049,-61.75959119,31.30933803,85.01076377,-42.25930997,52.56045627,79.47829896,-42.75541967,?,?,?,1
38556,104.5909661,63.53825815,-34.6159754,64.64697394,92.54791693,9.05457761,69.54618896,130.4753468,31.33937445,-14.53978556,86.77639512,16.58062765,71.47821423,30.26468397,-47.67913811,-9.23870962,113.0099777,8.220725459,4
38557,86.06178594,42.34919739,-73.30621426,69.15882103,9.786336524,-68.21256491,33.37133759,117.7026517,34.54971472,95.22899473,137.2093094,18.23192621,63.57394973,136.9267353,35.6696563,93.86989505,132.0632326,1.125100341,2
38558,82.01792286,136.2767046,-8.639020327,22.90304736,96.51131201,1.956386378,37.04650969,142.0105573,10.99660614,105.6486885,51.41912867,-40.00423107,3.001149181,129.2350053,7.653563029,74.60234006,42.41069694,-41.664024,2
38559,-14.26989069,83.20519714,-38.46714301,12.15059022,82.73798356,-43.1280088,54.03692147,80.98795693,-54.37237911,32.13866856,86.67509562,-48.55769745,59.24291215,55.29526787,-58.91264673,?,?,?,1
38560,53.72841765,96.09695237,7.181250622,26.10106468,87.97812451,25.38391667,114.0456187,122.071411,-18.93839196,104.9008049,57.59409763,-76.48027164,-12.73664001,116.5350541,54.03023656,71.53325858,90.81547802,-11.36950304,2
38561,20.52215732,106.2466422,0.72101334,114.1436101,37.95134211,-62.14988517,71.95918195,11.04733364,-56.71232044,53.55664753,94.77271139,-1.20241006,92.33694947,27.31129389,-58.41080534,5.666348583,156.0858496,11.65720688,4
38562,67.44410301,61.35790494,-90.97219834,58.69326846,96.97572622,1.205791188,66.35046724,81.49588404,-88.25700184,32.02984671,100.7719691,7.288138,76.82163196,92.75944206,-21.67351604,-11.55119483,106.7182186,10.20344006,5
38563,100.4142151,37.52466406,-88.08622249,50.64972577,150.6991526,-39.46474769,63.55753116,83.8712615,-39.32056295,61.43153562,-7.292499825,-76.28080546,85.31198766,15.22710706,-81.53329538,33.41390522,101.2416908,-24.5891913,4
38564,9.206544948,82.27448991,-38.40395806,54.85953581,21.19291437,-61.32424947,54.07645401,80.05317898,-68.03027533,30.53880268,80.12188997,-44.91314006,50.95189002,72.05893195,-47.79453239,45.7282765,62.16109781,-64.19865255,1
38565,12.22999292,83.21474386,-49.38257454,37.21198681,72.60080604,-57.32578408,60.49658262,66.58469918,-63.47274001,65.58076669,-0.792076262,-78.81578351,76.97096298,60.75280494,-81.55984345,?,?,?,1
38566,30.49621197,109.72405,-67.01579535,30.6904831,5.024616615,8.959032631,60.2337941,105.4063122,-64.82183872,9.145731306,95.56678974,-79.06077528,44.62478432,108.297458,-10.14895574,70.39759796,107.5798647,-15.81368286,5
38567,6.30921481,109.3820189,6.399321718,-17.88607575,84.83312675,-24.99687391,39.21083855,102.7306411,11.00817156,-16.56283599,111.7191747,-60.93375916,38.41838213,147.9239168,-26.98132797,-3.463092273,145.6483664,-36.22340099,5
38568,45.5899415,139.8542528,25.51051693,35.47995055,149.5168166,33.2518414,38.12974554,92.00396617,-0.459989679,22.25208983,143.247203,39.90134666,6.211949413,117.2988697,38.44045202,1.664563687,98.20743989,16.78227882,2
38569,20.53012953,117.411854,-8.082153886,86.00769724,43.92064024,-37.71858028,1.513335529,103.5919279,-4.708682158,109.2539479,54.78130985,-26.25548748,-15.99606659,86.12747882,18.27040611,40.68849156,147.7262414,29.74179462,3
38570,63.55755512,22.54080661,-58.44817881,39.50851786,145.1027415,7.197513517,55.87002682,135.0161284,0.463111464,38.04693629,98.33112651,3.749860274,77.18396704,47.97010754,-54.636963,44.43468653,103.7293538,1.494026069,4
38571,-7.857398221,39.38721815,-95.82493752,6.19266323,65.00837024,-62.05923853,52.30430883,90.14130702,-45.95429352,29.71182415,136.9618794,-77.69167758,45.56397612,133.8500012,-59.74520794,16.63815888,102.5315711,-38.24396431,4
38572,53.96191147,139.4567101,-37.00784052,60.36387898,6.099605519,-75.34395132,61.75730674,89.48384141,-31.70852197,76.85752628,19.73616416,-88.34881217,94.07464165,14.43873683,-93.07006188,?,?,?,3
38573,-14.92090471,133.1210118,-20.69593727,-10.07115228,98.07509495,4.787281925,49.78825217,29.317196,-73.1929661,59.56714935,61.47181359,-84.9476274,6.133634633,133.7147666,-37.65053799,37.28338227,147.7765542,-32.39703235,5
38574,99.71991145,55.29809861,-42.08291934,84.97875293,131.2532575,-11.38579814,5.043723837,129.5308534,5.080504787,72.30783892,11.62919731,-48.75769447,85.61978392,32.47620165,-44.81317463,-17.88438706,100.7148575,4.945360193,2
38575,-30.39440401,109.734403,-68.56364728,-1.375069583,97.14481746,-7.025402424,105.3018351,57.93826512,-67.50803832,29.60262383,104.3525908,5.322135487,29.41504335,150.2865442,-13.92867205,82.40914768,46.07265181,-51.31177021,5
38576,49.61872947,97.3457929,7.010029614,11.44833542,84.62139261,-31.17972654,114.0940924,45.95091591,-51.29991814,51.16747426,132.5989148,16.03430367,75.18025969,15.3934934,-47.61768377,82.33974686,43.49850579,-47.73752961,3
38577,9.323638254,80.75643809,-42.04189214,32.7853854,77.44378672,-44.82876474,54.81371253,77.62602301,-70.35482031,57.87192995,21.27480056,-59.98174771,56.23267334,50.07372964,-69.13075233,42.54615229,80.02621259,-44.88083854,1
38578,-15.48680972,89.95772584,31.91614005,59.60329615,73.91728821,43.93508801,98.30877137,117.1007404,18.56694575,85.16895691,25.62521574,-64.50873886,83.36922815,66.52226478,21.16860699,13.2494704,139.2954719,40.34313134,5
38579,48.67036887,100.5930526,-9.066841381,37.38791805,99.64901292,8.26703309,14.7023607,103.072746,20.88054874,-3.623015724,97.89167217,25.9589614,-22.08840117,85.02459948,30.26257835,38.75898371,83.13667016,-18.2906945,1
38580,54.88388914,17.76092764,-71.5861573,79.73154578,71.14107431,-74.21018774,58.69926465,87.5843587,-37.67702229,72.00784381,47.33593985,-75.38886342,59.63414018,131.3180808,-41.21750624,?,?,?,3
38581,-5.049224812,102.6457971,-6.725318614,62.58341858,97.60773961,-0.095262071,93.12873267,38.38633114,-51.57566652,29.40413156,104.7006458,6.34693821,-29.39257171,104.6523171,-65.44106789,93.97446739,67.01403614,-63.60212473,5
